Number Invariant Sites,Number Invariant Sites Excluding Ambiguous,Max GC,Max GC Excluding Ambiguous,Max Invariant Block Length,Max Invariant Block Length Excluding Ambiguous,Max Pairwise Difference,Max Pairwise Difference Excluding Ambiguous,Max Variable Block Length,Max Variable Block Length Excluding Ambiguous,Min GC,Min GC Excluding Ambiguous,Min Pairwise Difference,Min Pairwise Difference Excluding Ambiguous,Number Invariable Block,Number Invariable Block Excluding Ambiguous,Mean GC,Mean GC Excluding Ambiguous,Mean GC 1,Mean GC 1 Excluding Ambiguous,Mean GC 2,Mean GC 2 Excluding Ambiguous,Mean GC 3,Mean GC 3 Excluding Ambiguous,Var GC,Var GC Excluding Ambiguous,Var GC 1,Var GC 1 Excluding Ambiguous,Var GC 2,Var GC 2 Excluding Ambiguous,Var GC 3,Var GC 3 Excluding Ambiguous,Theta,Tajima-D,Tajima-Pi,Segregating-Sites
48,51,0.5267309,0.527193,2,2,471,471,82,82,0.4785276,0.4969325,158,158,42,45,0.5080593,0.5098288,0.5180874,0.5206409,0.4913043,0.4926797,0.5147597,0.5161572,9.562631e-05,5.455325e-05,0.0002847867,0.0002369512,0.0003389793,0.0003225467,0.0002472546,0.0001848476,0.2595449,1093,0.7786732,0.3090383
54,55,0.5127082,0.5131579,3,3,450,465,85,85,0.4583699,0.4846626,148,148,48,49,0.4982662,0.4999719,0.4922972,0.4946985,0.5138444,0.5152331,0.4886728,0.4899947,0.0001294539,6.166028e-05,0.0003931848,0.000327444,0.0003910963,0.0003234042,0.0003830488,0.0003224089,0.2581201,1087,0.7333832,0.3044795
50,57,0.5109553,0.5114035,2,2,495,495,107,107,0.4688869,0.4837862,142,142,49,55,0.4946081,0.4963408,0.4964053,0.4988428,0.495881,0.4972797,0.4915332,0.4928962,9.612725e-05,6.724191e-05,0.0003227165,0.0002700293,0.0001232851,0.000117273,0.000331753,0.0003025881,0.2590699,1091,0.8387436,0.3122841
53,58,0.5276074,0.5280702,2,2,464,494,128,76,0.4811569,0.4982456,146,146,49,54,0.51267,0.5144507,0.5492411,0.551949,0.4897025,0.4910911,0.4989703,0.5002896,9.79337e-05,5.119531e-05,0.0003846622,0.0003315489,0.000241698,0.0002433921,0.0003668718,0.0002760207,0.2583576,1088,0.8007903,0.3090244
52,58,0.5065732,0.5065732,2,2,491,521,100,88,0.4408414,0.4605263,168,171,51,57,0.4896544,0.4913001,0.5119251,0.5143807,0.4895881,0.4908842,0.4673913,0.4686251,0.0002304662,0.0001373316,0.0003748053,0.0002625789,0.0004019631,0.0003157857,0.0006835426,0.0006019114,0.258595,1089,0.9435604,0.3183498
57,60,0.5232252,0.5232252,1,2,482,499,94,64,0.4732691,0.4789474,157,157,57,59,0.4952559,0.4969972,0.4585188,0.4607877,0.5061785,0.5075774,0.521167,0.5226366,0.0001454478,0.0001226192,0.0004856268,0.0004564255,0.0003756036,0.000339787,0.0001797269,0.0001726778,0.2574077,1084,0.9777831,0.3190461
45,52,0.5241017,0.5245614,2,2,486,487,85,84,0.4732691,0.4921053,141,141,41,47,0.5031437,0.5048943,0.4879607,0.490386,0.5097254,0.5110946,0.5117849,0.5132216,0.0001040392,6.210667e-05,0.000335623,0.0003131402,0.0002798003,0.0002045235,0.0002366341,0.0002230522,0.2602573,1096,0.9149453,0.3185715
57,60,0.5135846,0.5135846,2,2,443,444,91,91,0.4785276,0.4894737,154,154,56,59,0.5002477,0.50201,0.4966336,0.4990843,0.5336384,0.5351457,0.4704805,0.4717942,4.838848e-05,2.855892e-05,0.0002367005,0.0001946014,0.0001724733,0.0001679146,0.0003078296,0.0002895065,0.2574077,1084,0.6981863,0.3014206
55,61,0.5241017,0.5245614,3,3,478,484,96,90,0.4583699,0.4859649,160,160,51,57,0.5004382,0.5021417,0.4885313,0.4908876,0.5153318,0.5167393,0.4974828,0.4988072,0.0001971972,0.0001194721,0.0002895245,0.0001993369,0.0002591615,0.000205138,0.0003081581,0.0002255184,0.2578826,1086,0.8032545,0.3086122
47,49,0.5381245,0.5385965,2,2,479,482,138,138,0.4943032,0.5035088,148,148,46,48,0.522044,0.5238687,0.5300696,0.53258,0.5180778,0.5195809,0.5179634,0.5194329,0.0001202881,8.368254e-05,0.0004887853,0.000339398,0.000243833,0.0002835922,0.0002270537,0.0002298483,0.2597823,1094,1.017517,0.324516
47,53,0.5425066,0.5429825,2,2,456,456,111,111,0.4934268,0.5083553,123,123,44,50,0.5204435,0.5222639,0.5090722,0.5115243,0.5004577,0.5019064,0.5518307,0.5533653,0.0001102358,7.513485e-05,0.0003841993,0.0002844028,0.0002352381,0.0002689036,0.000213696,0.0001817113,0.2597823,1094,0.5149349,0.2925421
43,48,0.5258545,0.5263158,2,2,479,513,144,144,0.4574934,0.4719298,146,146,42,47,0.4903022,0.4919996,0.4952642,0.497745,0.5021739,0.5035446,0.4734554,0.4747161,0.0001973945,0.0001497602,0.0002395051,0.0002351605,0.0002994536,0.0002473912,0.0004255308,0.0003520876,0.2607322,1098,0.7780785,0.3104135
43,43,0.5249781,0.5254386,2,2,486,486,78,78,0.479404,0.479404,152,152,40,40,0.5039058,0.5056819,0.4976606,0.500131,0.524714,0.5261528,0.4893593,0.4907614,0.0001561711,0.0001372068,0.000230928,0.0002034526,0.0004657134,0.0004155431,0.000170913,0.0001878254,0.2607322,1098,0.9658482,0.3224029
43,46,0.5135846,0.5140351,2,2,464,495,111,71,0.4723926,0.4912281,158,158,41,44,0.4988378,0.5005815,0.5148922,0.517487,0.475286,0.4765812,0.5062929,0.5076679,8.07679e-05,4.743985e-05,0.0002333786,0.0002457149,0.0002636232,0.0002152146,0.0002252198,0.0001653916,0.2607322,1098,0.8447012,0.3146675
49,55,0.5232252,0.5236842,3,3,471,480,110,110,0.4890447,0.4960561,170,170,47,53,0.5089738,0.5107736,0.5081593,0.5107472,0.4909611,0.4923005,0.5278032,0.5292768,7.075199e-05,5.732015e-05,0.0002747665,0.0003166561,0.000234718,0.0001842468,0.0002177198,0.0001945689,0.2593074,1092,0.8346197,0.3123084
59,60,0.5319895,0.533861,3,3,461,461,107,107,0.479404,0.5,147,147,52,53,0.5162138,0.5179931,0.5242497,0.5267852,0.5202517,0.5216764,0.504119,0.5055118,0.0001676595,0.0001068108,0.0003665005,0.0002698339,0.000330795,0.0002796603,0.0002259041,0.000189984,0.2569328,1082,0.76692,0.3051896
60,63,0.5284838,0.5289474,2,2,491,491,94,91,0.4697634,0.4854881,140,140,56,59,0.5028389,0.5045764,0.4968618,0.4993616,0.5208238,0.5222372,0.4908467,0.4921412,0.0001493097,9.560258e-05,0.0004862531,0.0004949456,0.0004714889,0.0004070814,0.0003084044,0.0002172342,0.2566953,1081,0.9255321,0.3148788
36,42,0.5074496,0.5074496,2,2,478,482,142,94,0.4671341,0.4675439,175,175,34,39,0.4843577,0.4860855,0.4847655,0.4871873,0.4734554,0.4747653,0.4948513,0.4963086,0.000133416,0.0001364642,0.0002845961,0.0002744437,0.0003846091,0.0003548251,0.0002433129,0.0003034011,0.2623944,1105,0.81193,0.314567
52,55,0.5188431,0.5188431,1,1,484,485,76,73,0.4671341,0.4780702,165,165,52,55,0.4959037,0.4976295,0.4853361,0.4878059,0.5020595,0.5034056,0.5003432,0.501696,0.0001508763,0.0001104233,0.0001665317,0.0002022795,0.0004035234,0.000328215,0.0005038431,0.000440816,0.258595,1089,0.9150068,0.3165416
47,49,0.5319895,0.5319895,2,2,490,502,118,118,0.4741455,0.495614,171,171,46,48,0.5112983,0.5130552,0.5207121,0.523314,0.5094966,0.5108669,0.5036613,0.5049751,0.0001432011,7.785503e-05,0.0003762212,0.0003649294,0.0003435779,0.0002702079,0.0003907952,0.000282549,0.2597823,1094,0.9465133,0.3199988
44,46,0.5074496,0.5074496,2,2,500,500,102,100,0.4671341,0.4776512,173,173,41,43,0.4907594,0.4924813,0.4667351,0.4690462,0.4830664,0.4843966,0.52254,0.5240078,9.953977e-05,7.34953e-05,0.0003523687,0.0003233111,0.00033293,0.0002956485,0.0002429023,0.0002296072,0.2604947,1097,1.047341,0.3273081
46,49,0.5127082,0.5131579,2,2,496,496,105,105,0.4706398,0.4780702,150,150,43,46,0.4885112,0.4902415,0.4984594,0.5009142,0.4868421,0.4882696,0.4802059,0.481522,9.131816e-05,8.182005e-05,0.0005197446,0.0004730991,0.0003154117,0.0003667251,0.000230968,0.0001882909,0.2600198,1095,0.878544,0.315963
42,48,0.5188431,0.5192982,2,2,465,465,91,91,0.4680105,0.4763158,173,173,39,44,0.4953702,0.4971024,0.4920689,0.4945918,0.4901602,0.4914925,0.5038902,0.5052243,0.0001828792,0.0001509822,0.0002861209,0.0003439043,0.0001990792,0.0001442154,0.0003978025,0.0003066096,0.2609696,1099,0.7251983,0.3073166
41,42,0.5319895,0.5324561,2,2,508,508,125,78,0.4829097,0.5008772,155,155,40,41,0.513394,0.51518,0.5070181,0.5095452,0.5078947,0.5092798,0.525286,0.5267255,0.0001339989,8.998995e-05,0.0004256416,0.0004090637,0.0002996726,0.0002451703,0.0002378111,0.000186592,0.2612071,1100,0.9457864,0.3217066
42,46,0.5135846,0.5140351,2,2,486,487,101,85,0.4513585,0.4631579,144,144,41,44,0.4863773,0.4880534,0.4891019,0.4915074,0.4840961,0.4853691,0.4859268,0.4872839,0.0002273967,0.0001732707,0.0004512912,0.0004046775,0.0004145544,0.0003229063,0.0005443268,0.000525585,0.2609696,1099,0.9639659,0.3225761
43,46,0.5188431,0.5188431,2,2,471,472,139,139,0.4688869,0.4833333,163,163,42,45,0.4978852,0.4996179,0.5006276,0.5030325,0.5074371,0.5088956,0.4855835,0.4869149,0.0001075306,6.680578e-05,0.0003740157,0.0002691226,0.000239645,0.0002626261,0.0002788149,0.0002357513,0.2607322,1098,0.7800316,0.3105382
59,64,0.5197195,0.5233645,3,3,429,462,96,96,0.485539,0.4859649,166,166,51,56,0.5023054,0.5041052,0.4756362,0.4780998,0.5249428,0.5264492,0.5064073,0.5077851,9.861985e-05,0.0001103197,7.512444e-05,0.0001553605,0.000270001,0.0002917935,0.0003115249,0.0002541266,0.2569328,1082,0.6747604,0.2993907
46,47,0.5056968,0.5056968,2,2,478,487,117,96,0.4390885,0.4482456,152,152,45,46,0.4776131,0.4792426,0.4684469,0.4707811,0.4937071,0.4950031,0.4707094,0.4719496,0.0002398961,0.0001722941,0.0002905048,0.0002746994,0.0003404301,0.0002430905,0.0004818083,0.000396895,0.2600198,1095,0.7789352,0.3096202
54,56,0.514461,0.5149123,2,2,483,483,106,106,0.4706398,0.4798246,146,146,52,54,0.4955607,0.4972954,0.5132945,0.5158013,0.4867277,0.4881018,0.4866133,0.4879815,0.0001072453,7.671842e-05,0.0003775282,0.0003083284,0.0001620991,0.0001576249,0.0002939518,0.0002838931,0.2581201,1087,0.8657272,0.3128453
41,43,0.5319895,0.5324561,2,2,487,487,111,94,0.4688869,0.4903509,179,179,40,42,0.5112601,0.5130046,0.4944654,0.4969102,0.5112128,0.5125457,0.5281465,0.5295644,0.0002005217,0.0001235788,0.0002246654,0.0001880837,0.0004823831,0.0003694896,0.0004529305,0.0003716736,0.2612071,1100,0.8748439,0.3171686
47,53,0.5135846,0.5140351,2,2,482,495,115,115,0.4548642,0.4850467,138,138,45,51,0.502153,0.5038482,0.4795161,0.481775,0.5133867,0.5147541,0.5136156,0.5150169,0.0001560315,6.478432e-05,0.0005363542,0.0004040824,0.0003361326,0.0002486113,0.0003479301,0.0002929218,0.2597823,1094,0.8520953,0.313992
40,46,0.5267309,0.527193,2,2,486,497,107,101,0.4872918,0.4934037,156,156,38,44,0.5059635,0.5077547,0.4860208,0.4884653,0.5279176,0.529416,0.5040046,0.5053946,8.605973e-05,7.495888e-05,0.0004588336,0.0004665283,0.0002774736,0.0002810041,0.0002492254,0.0002108361,0.2614446,1101,0.8960422,0.318814
71,72,0.5170903,0.5189094,2,2,474,490,102,58,0.4820333,0.4833333,159,159,63,64,0.5007812,0.5025557,0.4860208,0.4884808,0.5028604,0.5042735,0.5135011,0.5149191,9.173713e-05,8.264145e-05,0.0002321261,0.0002546193,0.0003015066,0.0002898769,0.0003584137,0.0003205763,0.2540833,1070,0.8765192,0.308626
57,60,0.5048203,0.5052632,2,2,486,499,80,80,0.4496056,0.4688869,153,153,56,59,0.4813855,0.4830537,0.4821408,0.4844872,0.4744851,0.4757773,0.4875286,0.4888966,0.0001281515,8.357202e-05,0.0003891822,0.0003215875,0.0002395082,0.000190184,0.0002601469,0.0002471611,0.2574077,1084,0.8212792,0.3091803
51,55,0.5582822,0.5587719,2,2,536,537,126,126,0.4951797,0.5236842,164,164,45,49,0.5338948,0.5357318,0.5218532,0.5243766,0.5330664,0.5345294,0.5467963,0.5483006,0.0001344664,6.589696e-05,0.0003755405,0.0002801959,0.0002177198,0.0001674346,0.0004702572,0.0004209716,0.2588325,1090,1.06164,0.3261268
53,56,0.5346188,0.5350877,2,2,513,513,85,80,0.4978089,0.5052632,159,159,51,54,0.5172808,0.5191127,0.5247062,0.5273351,0.5092677,0.5106384,0.517849,0.5193597,6.808027e-05,5.711252e-05,0.0001809358,0.0001764554,0.0002485958,0.0001762029,0.000389673,0.000438916,0.2583576,1088,1.033754,0.3237643
46,48,0.5267309,0.527193,1,1,475,502,146,101,0.4662577,0.4921053,165,165,46,48,0.5068018,0.5085324,0.4956065,0.4980421,0.5155606,0.516959,0.5092677,0.5106006,0.0001933019,0.0001187091,0.0004068537,0.0003559503,0.000378943,0.0003150781,0.0003556217,0.0002481491,0.2600198,1095,0.9721143,0.3219213
46,52,0.5232252,0.5236842,2,2,483,503,123,123,0.4715162,0.4912281,143,143,44,50,0.5026483,0.5043919,0.5031382,0.5055658,0.5302059,0.5316472,0.4745995,0.4759491,0.0001112984,6.413262e-05,0.0003866771,0.0002900276,0.0003304392,0.0002664908,0.000325868,0.0003313525,0.2600198,1095,0.7592419,0.3083662
55,56,0.5170903,0.5170903,2,2,481,482,97,86,0.4557406,0.4850877,170,170,54,55,0.4979233,0.4996205,0.505877,0.5083523,0.4863844,0.4877029,0.5014874,0.5027994,0.0001456846,7.122056e-05,0.0002143184,0.0001501355,0.0001899095,0.0001327712,0.0003039701,0.000199648,0.2578826,1086,0.8088493,0.3089655
58,63,0.5179667,0.5184211,4,4,453,465,73,68,0.4583699,0.4758983,144,144,53,57,0.4923218,0.4940248,0.5055346,0.5080665,0.5044622,0.5058176,0.4669336,0.4681867,0.0001682333,0.0001188809,0.000344908,0.0003402153,0.0002621725,0.0001888571,0.000474582,0.0004115849,0.2571703,1083,0.7460522,0.3041573
44,49,0.5100789,0.5105263,2,2,444,462,129,129,0.4636284,0.4833333,173,173,43,48,0.4929696,0.4946837,0.494123,0.4965755,0.4647597,0.4660568,0.5200229,0.5214211,9.88688e-05,5.7507e-05,0.0002212073,0.0001940262,0.0002233311,0.0002049309,0.0003844996,0.0003084955,0.2604947,1097,0.8281769,0.3133268
45,48,0.4934268,0.4938596,2,2,483,501,111,111,0.4522349,0.4684211,155,155,44,47,0.4811188,0.4827928,0.4950359,0.4974849,0.4741419,0.4753987,0.4741419,0.4754868,9.569917e-05,5.742525e-05,0.0001576551,0.0001222756,0.0002560137,0.0001764669,0.0002245355,0.0002265579,0.2602573,1096,1.094252,0.3299997
51,59,0.5030675,0.5035088,1,1,465,467,85,64,0.4557406,0.4736842,127,127,51,59,0.4846245,0.4863107,0.4870478,0.4893919,0.4808924,0.48223,0.4859268,0.4873104,8.808781e-05,4.924029e-05,0.0003693868,0.0002767438,0.0001247906,0.0001006506,0.0001653291,0.0001728185,0.2588325,1090,0.8362078,0.3118373
61,63,0.5030675,0.5039578,2,2,480,481,83,57,0.4618755,0.4618755,158,158,59,61,0.4866441,0.4883586,0.493096,0.4955213,0.4755149,0.4768463,0.4913043,0.4927036,0.000159784,0.0001415431,0.0003559085,0.0003088907,0.0003717167,0.0003566825,0.0001922908,0.000200305,0.2564579,1080,0.7475489,0.303409
37,41,0.5223488,0.5223488,2,2,480,480,104,104,0.4741455,0.4807018,149,149,36,40,0.4963228,0.4980682,0.4798585,0.4822049,0.5086957,0.5101259,0.5004577,0.5018784,0.0001449256,0.0001222901,0.0002014391,0.0001418822,0.0005234417,0.0005123613,0.0002988241,0.0003023174,0.2621569,1104,0.9490473,0.3230853
34,39,0.5118317,0.5122807,2,2,499,499,195,195,0.4785276,0.4798246,156,156,31,36,0.4971993,0.49896,0.4982312,0.5007138,0.4536613,0.4549157,0.5397025,0.5412473,8.76658e-05,7.75717e-05,0.0002615605,0.0002435512,0.0002718076,0.0002436133,0.000178112,0.0001965385,0.2628693,1107,0.8819783,0.3196454
55,62,0.5021911,0.5026316,3,3,457,465,134,134,0.450482,0.479404,151,151,52,59,0.4908738,0.4925498,0.5178592,0.5204248,0.4866133,0.4878959,0.4680778,0.4693195,0.0001404201,7.054129e-05,0.0002219697,0.0001875183,0.0003713882,0.0002808841,0.0003168625,0.0002402777,0.2578826,1086,0.744454,0.3048986
54,60,0.4995618,0.4995618,2,2,465,468,93,93,0.4460999,0.4596491,166,166,51,57,0.4786038,0.4802567,0.5123816,0.5149295,0.4286041,0.4296546,0.4947368,0.4961638,0.0001369287,8.744402e-05,0.0004408625,0.0004169914,0.0005277665,0.0004015949,0.000293377,0.0003205148,0.2581201,1087,0.8752078,0.3134446
28,32,0.4951797,0.495614,1,1,481,481,121,121,0.4522349,0.4653812,151,151,28,32,0.4786038,0.4802764,0.4522424,0.4545,0.4953089,0.4966704,0.4883295,0.4896636,9.705628e-05,6.607993e-05,0.0003459699,0.0003356028,0.000326087,0.0002845605,0.0002460502,0.0001982639,0.2642941,1113,0.964836,0.3267399
38,43,0.543383,0.5438596,2,2,462,463,120,86,0.4750219,0.4754386,161,161,37,42,0.5051252,0.506895,0.5055346,0.5080133,0.5161327,0.5176087,0.4937071,0.4950585,0.0002610634,0.0002313422,0.0004607668,0.0004030235,0.0002765704,0.0002920063,0.000545668,0.0004988716,0.2619195,1103,0.7522677,0.310171
55,58,0.5048203,0.5052632,2,2,450,451,89,79,0.4460999,0.4736842,152,152,52,55,0.4889685,0.4906297,0.4940089,0.4964943,0.5010297,0.5022831,0.4718535,0.4731115,0.0001624163,8.544798e-05,0.0002197914,0.0002265416,0.0003725379,0.0002205432,0.0002949098,0.0002226434,0.2578826,1086,0.8339163,0.3105486
57,61,0.5337423,0.5342105,2,2,462,463,144,144,0.4951797,0.495614,161,161,54,58,0.5162138,0.5180381,0.4984594,0.5009215,0.5170481,0.5185367,0.5331808,0.5346644,0.000115986,0.0001009715,0.0004151585,0.0003766697,0.0001680116,0.0001946518,0.0002164059,0.0001874399,0.2574077,1084,0.7217059,0.3029033
52,58,0.4776512,0.4780702,2,2,509,512,76,76,0.4425942,0.4443471,155,155,47,53,0.4649621,0.4665943,0.4500742,0.45223,0.480778,0.4821368,0.4640732,0.465417,8.811513e-05,6.565599e-05,0.0003700403,0.0002819352,0.0002074004,0.0002044848,0.0001237778,0.0001528946,0.258595,1089,0.7823583,0.308141
56,62,0.5267309,0.527193,2,2,458,461,89,89,0.4776512,0.4890447,150,150,53,58,0.5064589,0.5082266,0.5045076,0.5070503,0.5064073,0.5078075,0.5084668,0.509824,0.0001465226,0.0001097332,0.0001371246,0.000148724,0.0004462516,0.0004110384,0.0002662783,0.0001835758,0.2576452,1085,0.699271,0.3017671
54,60,0.5197195,0.5201754,3,3,465,465,83,83,0.4662577,0.4710526,141,141,47,53,0.4936555,0.495375,0.4701586,0.4725068,0.4895881,0.4909269,0.5212815,0.5227031,0.0001778697,0.0001393711,0.0003640499,0.0003546187,0.000327045,0.0002797945,0.0002788423,0.000221386,0.2581201,1087,0.8187629,0.3098766
47,49,0.5197195,0.5197195,2,2,490,491,114,114,0.4802805,0.4807018,131,131,45,47,0.500362,0.5021375,0.4942371,0.496697,0.4957666,0.497124,0.5110984,0.5125941,9.195876e-05,8.537667e-05,0.0001875252,0.0001669936,0.0002925832,0.000246266,0.0001069986,0.0001602229,0.2597823,1094,0.8123461,0.3114631
48,51,0.5241017,0.5245614,2,2,450,450,88,88,0.4688869,0.4973684,136,136,47,50,0.5090119,0.5107518,0.5176309,0.5201507,0.4870709,0.4883384,0.5223112,0.5237618,0.0001501992,7.655011e-05,0.0002842966,0.0002043999,0.0004267899,0.0003229387,0.0003008496,0.0002700657,0.2595449,1093,0.7141444,0.3049367
48,55,0.5030675,0.5035088,2,2,476,477,91,71,0.4583699,0.4701754,147,147,47,54,0.4856914,0.4873864,0.4724409,0.474824,0.5018307,0.5032529,0.4828375,0.4840981,0.0001107246,7.660142e-05,0.000415213,0.0004286458,0.0003232402,0.0003242517,0.0005293815,0.0004298144,0.2595449,1093,0.8137171,0.3112657
49,53,0.5039439,0.504386,2,2,495,496,83,82,0.456617,0.4631579,163,163,47,51,0.4843577,0.4860441,0.468561,0.4708478,0.4824943,0.4838174,0.5020595,0.5034729,0.0001531077,0.0001153288,0.0003324644,0.0002730798,0.0002226194,0.0001802437,0.0003336417,0.0003246877,0.2593074,1092,0.916009,0.3174769
51,52,0.5013146,0.5017544,2,2,464,465,109,92,0.4382121,0.4672897,161,161,50,51,0.4888161,0.4904558,0.4751797,0.4774412,0.5032037,0.5045427,0.4881007,0.4893796,0.0001657195,7.045321e-05,0.0003510073,0.0002398964,0.0002461323,0.0001610705,0.000450686,0.0003531527,0.2588325,1090,0.8306881,0.3114874
49,57,0.4951797,0.4951797,2,2,473,474,79,79,0.4443471,0.466139,164,164,45,53,0.4796708,0.4813168,0.4639963,0.4662986,0.478833,0.4800793,0.4962243,0.4975925,0.0001162957,5.668265e-05,0.0002147813,0.000190309,0.0002899007,0.0001889284,0.0003713335,0.0003337787,0.2593074,1092,0.8089264,0.3106768
42,46,0.543383,0.5438596,2,2,500,501,138,138,0.5004382,0.508326,182,182,39,42,0.522425,0.5242665,0.503937,0.50644,0.5312357,0.5327129,0.532151,0.5336618,0.0001240801,0.0001036386,0.000351334,0.0003255206,0.0003049007,0.0002750828,0.0002574644,0.0002615303,0.2609696,1099,0.9783841,0.3234975
36,42,0.5127082,0.5131579,2,2,487,488,187,164,0.4758983,0.4833333,160,160,35,40,0.4963609,0.4981145,0.4935524,0.4960391,0.4834096,0.4847938,0.5121281,0.5135169,9.151854e-05,7.720634e-05,0.0002645829,0.0002751385,0.0003106489,0.0003260659,0.0002869171,0.0002242084,0.2623944,1105,0.924602,0.321807
55,57,0.5276074,0.5280702,3,3,502,502,80,78,0.4767748,0.4767748,144,144,51,53,0.4983424,0.5001054,0.4940089,0.49645,0.5069794,0.5083565,0.4940503,0.4955126,0.0001582144,0.00014626,0.0002899329,0.0002529107,0.000575805,0.0005161231,0.0001543801,0.0002228282,0.2578826,1086,0.9033031,0.3149307
42,51,0.537248,0.5377193,2,2,485,485,114,114,0.5021911,0.5026316,158,158,41,49,0.5178524,0.5196986,0.5435353,0.5462561,0.5271167,0.5286332,0.4828375,0.4841963,7.809011e-05,8.028883e-05,0.0002473198,0.0002401024,0.0001985865,0.0002250771,0.0002926653,0.0002838986,0.2609696,1099,0.9294381,0.3203694
44,48,0.5232252,0.5236842,1,2,476,477,100,100,0.4741455,0.4899211,158,158,44,47,0.5060016,0.5077579,0.518658,0.521267,0.4894737,0.4907541,0.5098398,0.5112541,0.0001260141,7.934072e-05,0.00020713,0.0002139528,0.0002858222,0.0001861541,0.0001606758,0.0001296618,0.2604947,1097,0.7662179,0.3093743
